OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 1.7251e+01   7.1501e+01  2.7455e-01  4.4285e-01  9.7344e-02  1.4781e-01 
 1.7251e+01   7.2001e+01  2.5926e-01  4.3909e-01  9.0074e-02  1.3675e-01 
 1.7251e+01   7.2501e+01  2.4077e-01  4.2598e-01  8.1316e-02  1.2547e-01 
 1.7251e+01   7.3001e+01  2.1997e-01  4.0475e-01  7.1767e-02  1.1417e-01 
 1.7251e+01   7.3501e+01  1.9788e-01  3.7698e-01  6.2081e-02  1.0301e-01 
 1.7251e+01   7.4001e+01  1.7563e-01  3.4441e-01  5.2804e-02  9.2116e-02 
 1.7251e+01   7.4501e+01  1.5426e-01  3.0897e-01  4.4332e-02  8.1596e-02 
 1.7251e+01   7.5001e+01  1.3461e-01  2.7256e-01  3.6884e-02  7.1568e-02 
 1.7251e+01   7.5501e+01  1.1719e-01  2.3688e-01  3.0514e-02  6.2143e-02 
 1.7251e+01   7.6001e+01  1.0217e-01  2.0326e-01  2.5147e-02  5.3428e-02 
 1.7251e+01   7.6501e+01  8.9441e-02  1.7252e-01  2.0640e-02  4.5515e-02 
 1.7251e+01   7.7001e+01  7.8709e-02  1.4507e-01  1.6841e-02  3.8478e-02 
 1.7251e+01   7.7501e+01  6.9623e-02  1.2099e-01  1.3627e-02  3.2368e-02 
 1.7251e+01   7.8001e+01  6.1871e-02  1.0015e-01  1.0919e-02  2.7205e-02 
 1.7251e+01   7.8501e+01  5.5235e-02  8.2328e-02  8.6709e-03  2.2975e-02 
 1.7251e+01   7.9001e+01  4.9584e-02  6.7219e-02  6.8474e-03  1.9633e-02 
 1.7251e+01   7.9501e+01  4.4850e-02  5.4519e-02  5.4103e-03  1.7101e-02 
 1.7251e+01   8.0001e+01  4.0981e-02  4.3941e-02  4.3113e-03  1.5276e-02 
 1.7251e+01   8.0501e+01  3.7912e-02  3.5245e-02  3.4987e-03  1.4037e-02 
 1.7251e+01   8.1001e+01  3.5552e-02  2.8230e-02  2.9243e-03  1.3253e-02 
 1.7251e+01   8.1501e+01  3.3793e-02  2.2724e-02  2.5464e-03  1.2793e-02 
 1.7251e+01   8.2001e+01  3.2525e-02  1.8562e-02  2.3255e-03  1.2537e-02 
 1.7251e+01   8.2501e+01  3.1648e-02  1.5578e-02  2.2154e-03  1.2381e-02 
 1.7251e+01   8.3001e+01  3.1076e-02  1.3608e-02  2.1632e-03  1.2249e-02 
 1.7251e+01   8.3501e+01  3.0734e-02  1.2472e-02  2.1174e-03  1.2093e-02 
 1.7251e+01   8.4001e+01  3.0551e-02  1.1960e-02  2.0440e-03  1.1893e-02 
 1.7251e+01   8.4501e+01  3.0465e-02  1.1815e-02  1.9355e-03  1.1649e-02 
 1.7251e+01   8.5001e+01  3.0425e-02  1.1753e-02  1.8072e-03  1.1371e-02 
 1.7251e+01   8.5501e+01  3.0392e-02  1.1517e-02  1.6819e-03  1.1067e-02 
 1.7251e+01   8.6001e+01  3.0329e-02  1.0960e-02  1.5723e-03  1.0740e-02 
 1.7251e+01   8.6501e+01  3.0181e-02  1.0071e-02  1.4742e-03  1.0387e-02 
 1.7251e+01   8.7001e+01  2.9853e-02  8.9566e-03  1.3709e-03  9.9980e-03 
 1.7251e+01   8.7501e+01  2.9222e-02  7.7630e-03  1.2444e-03  9.5711e-03 
 1.7251e+01   8.8001e+01  2.8171e-02  6.6013e-03  1.0853e-03  9.1128e-03 
 1.7251e+01   8.8501e+01  2.6654e-02  5.5156e-03  8.9786e-04  8.6434e-03 
 1.7251e+01   8.9001e+01  2.4750e-02  4.5037e-03  6.9766e-04  8.1930e-03 
 1.7251e+01   8.9501e+01  2.2650e-02  3.5583e-03  5.0554e-04  7.7954e-03 
 1.7501e+01   5.0001e+01  2.4673e-02  5.1118e-03  1.1242e-03  9.6979e-03 
 1.7501e+01   5.0501e+01  2.4098e-02  3.8100e-03  7.4238e-04  8.8667e-03 
 1.7501e+01   5.1001e+01  2.3634e-02  2.8809e-03  4.4547e-04  8.2486e-03 
 1.7501e+01   5.1501e+01  2.3290e-02  2.2579e-03  2.4201e-04  7.9085e-03 
 1.7501e+01   5.2001e+01  2.3059e-02  1.8345e-03  1.1876e-04  7.8601e-03 
 1.7501e+01   5.2501e+01  2.2927e-02  1.5149e-03  5.2542e-05  8.0765e-03 
 1.7501e+01   5.3001e+01  2.2891e-02  1.2485e-03  2.0872e-05  8.5126e-03 
 1.7501e+01   5.3501e+01  2.2959e-02  1.0346e-03  7.4775e-06  9.1303e-03 
 1.7501e+01   5.4001e+01  2.3143e-02  9.0158e-04  2.5935e-06  9.9168e-03 
 1.7501e+01   5.4501e+01  2.3453e-02  8.7807e-04  1.4733e-06  1.0893e-02 
 1.7501e+01   5.5001e+01  2.3900e-02  9.7008e-04  3.2113e-06  1.2114e-02 
 1.7501e+01   5.5501e+01  2.4499e-02  1.1538e-03  9.6789e-06  1.3658e-02 
 1.7501e+01   5.6001e+01  2.5279e-02  1.3791e-03  2.6828e-05  1.5613e-02 
 1.7501e+01   5.6501e+01  2.6287e-02  1.5883e-03  6.7268e-05  1.8052e-02 
 1.7501e+01   5.7001e+01  2.7574e-02  1.7392e-03  1.5291e-04  2.1015e-02 
 1.7501e+01   5.7501e+01  2.9186e-02  1.8272e-03  3.1569e-04  2.4500e-02 
 1.7501e+01   5.8001e+01  3.1153e-02  1.8937e-03  5.9376e-04  2.8466e-02 
 1.7501e+01   5.8501e+01  3.3498e-02  2.0173e-03  1.0205e-03  3.2858e-02 
 1.7501e+01   5.9001e+01  3.6258e-02  2.2920e-03  1.6106e-03  3.7642e-02 
 1.7501e+01   5.9501e+01  3.9523e-02  2.8026e-03  2.3514e-03  4.2851e-02 
 1.7501e+01   6.0001e+01  4.3444e-02  3.6106e-03  3.2104e-03  4.8605e-02 
 1.7501e+01   6.0501e+01  4.8232e-02  4.7581e-03  4.1622e-03  5.5103e-02 
 1.7501e+01   6.1001e+01  5.4130e-02  6.3053e-03  5.2294e-03  6.2583e-02 
 1.7501e+01   6.1501e+01  6.1384e-02  8.3872e-03  6.5118e-03  7.1253e-02 
 1.7501e+01   6.2001e+01  7.0221e-02  1.1285e-02  8.1898e-03  8.1218e-02 
 1.7501e+01   6.2501e+01  8.0847e-02  1.5464e-02  1.0495e-02  9.2439e-02 
 1.7501e+01   6.3001e+01  9.3441e-02  2.1555e-02  1.3665e-02  1.0472e-01 
 1.7501e+01   6.3501e+01  1.0815e-01  3.0279e-02  1.7902e-02  1.1773e-01 
 1.7501e+01   6.4001e+01  1.2503e-01  4.2338e-02  2.3326e-02  1.3106e-01 
 1.7501e+01   6.4501e+01  1.4407e-01  5.8299e-02  2.9946e-02  1.4425e-01 
 1.7501e+01   6.5001e+01  1.6504e-01  7.8512e-02  3.7633e-02  1.5687e-01 
 1.7501e+01   6.5501e+01  1.8755e-01  1.0308e-01  4.6141e-02  1.6848e-01 
 1.7501e+01   6.6001e+01  2.1102e-01  1.3188e-01  5.5155e-02  1.7871e-01 
 1.7501e+01   6.6501e+01  2.3466e-01  1.6460e-01  6.4371e-02  1.8722e-01 
 1.7501e+01   6.7001e+01  2.5752e-01  2.0079e-01  7.3544e-02  1.9371e-01 
 1.7501e+01   6.7501e+01  2.7850e-01  2.3978e-01  8.2475e-02  1.9790e-01 
 1.7501e+01   6.8001e+01  2.9648e-01  2.8063e-01  9.0931e-02  1.9959e-01 
 1.7501e+01   6.8501e+01  3.1044e-01  3.2197e-01  9.8551e-02  1.9864e-01 
 1.7501e+01   6.9001e+01  3.1958e-01  3.6192e-01  1.0481e-01  1.9503e-01 
 1.7501e+01   6.9501e+01  3.2346e-01  3.9817e-01  1.0906e-01  1.8893e-01 
 1.7501e+01   7.0001e+01  3.2199e-01  4.2822e-01  1.1071e-01  1.8064e-01 
 1.7501e+01   7.0501e+01  3.1533e-01  4.4980e-01  1.0939e-01  1.7060e-01 
 1.7501e+01   7.1001e+01  3.0388e-01  4.6133e-01  1.0509e-01  1.5933e-01 
 1.7501e+01   7.1501e+01  2.8815e-01  4.6222e-01  9.8182e-02  1.4731e-01 
 1.7501e+01   7.2001e+01  2.6882e-01  4.5285e-01  8.9335e-02  1.3498e-01 
 1.7501e+01   7.2501e+01  2.4674e-01  4.3439e-01  7.9352e-02  1.2265e-01 
 1.7501e+01   7.3001e+01  2.2291e-01  4.0840e-01  6.9018e-02  1.1058e-01 
 1.7501e+01   7.3501e+01  1.9842e-01  3.7667e-01  5.8988e-02  9.8912e-02 
 1.7501e+01   7.4001e+01  1.7441e-01  3.4103e-01  4.9728e-02  8.7782e-02 
 1.7501e+01   7.4501e+01  1.5184e-01  3.0337e-01  4.1506e-02  7.7282e-02 
 1.7501e+01   7.5001e+01  1.3148e-01  2.6553e-01  3.4413e-02  6.7490e-02 
 1.7501e+01   7.5501e+01  1.1374e-01  2.2913e-01  2.8405e-02  5.8474e-02 
 1.7501e+01   7.6001e+01  9.8688e-02  1.9542e-01  2.3358e-02  5.0288e-02 
 1.7501e+01   7.6501e+01  8.6125e-02  1.6514e-01  1.9117e-02  4.2970e-02 
 1.7501e+01   7.7001e+01  7.5690e-02  1.3855e-01  1.5540e-02  3.6545e-02 
 1.7501e+01   7.7501e+01  6.6978e-02  1.1555e-01  1.2521e-02  3.1019e-02 
 1.7501e+01   7.8001e+01  5.9641e-02  9.5839e-02  9.9905e-03  2.6379e-02 
 1.7501e+01   7.8501e+01  5.3426e-02  7.9014e-02  7.9053e-03  2.2589e-02 
 1.7501e+01   7.9001e+01  4.8179e-02  6.4690e-02  6.2298e-03  1.9591e-02 
 1.7501e+01   7.9501e+01  4.3808e-02  5.2543e-02  4.9222e-03  1.7305e-02 
 1.7501e+01   8.0001e+01  4.0245e-02  4.2330e-02  3.9311e-03  1.5632e-02 
 1.7501e+01   8.0501e+01  3.7414e-02  3.3883e-02  3.2029e-03  1.4461e-02 
 1.7501e+01   8.1001e+01  3.5226e-02  2.7075e-02  2.6900e-03  1.3677e-02 
 1.7501e+01   8.1501e+01  3.3585e-02  2.1775e-02  2.3537e-03  1.3167e-02 
 1.7501e+01   8.2001e+01  3.2396e-02  1.7833e-02  2.1589e-03  1.2829e-02 
 1.7501e+01   8.2501e+01  3.1576e-02  1.5078e-02  2.0658e-03  1.2579e-02 
 1.7501e+01   8.3001e+01  3.1050e-02  1.3324e-02  2.0282e-03  1.2357e-02 
 1.7501e+01   8.3501e+01  3.0746e-02  1.2370e-02  2.0005e-03  1.2129e-02 
 1.7501e+01   8.4001e+01  3.0590e-02  1.1983e-02  1.9512e-03  1.1880e-02 
 1.7501e+01   8.4501e+01  3.0514e-02  1.1893e-02  1.8701e-03  1.1610e-02 
 1.7501e+01   8.5001e+01  3.0466e-02  1.1814e-02  1.7656e-03  1.1325e-02 
 1.7501e+01   8.5501e+01  3.0410e-02  1.1504e-02  1.6524e-03  1.1028e-02 
 1.7501e+01   8.6001e+01  3.0320e-02  1.0838e-02  1.5393e-03  1.0715e-02 
 1.7501e+01   8.6501e+01  3.0148e-02  9.8369e-03  1.4247e-03  1.0379e-02 
 1.7501e+01   8.7001e+01  2.9811e-02  8.6351e-03  1.3001e-03  1.0010e-02 
 1.7501e+01   8.7501e+01  2.9186e-02  7.4010e-03  1.1573e-03  9.6033e-03 
 1.7501e+01   8.8001e+01  2.8163e-02  6.2545e-03  9.9324e-04  9.1647e-03 
 1.7501e+01   8.8501e+01  2.6699e-02  5.2349e-03  8.1287e-04  8.7124e-03 
 1.7501e+01   8.9001e+01  2.4866e-02  4.3224e-03  6.2795e-04  8.2755e-03 
 1.7501e+01   8.9501e+01  2.2851e-02  3.4851e-03  4.5389e-04  7.8877e-03 
 1.7751e+01   5.0001e+01  2.4090e-02  4.6827e-03  8.4561e-04  9.7530e-03 
 1.7751e+01   5.0501e+01  2.3420e-02  3.4309e-03  5.4868e-04  8.9189e-03 
 1.7751e+01   5.1001e+01  2.2889e-02  2.5397e-03  3.2452e-04  8.3170e-03 
 1.7751e+01   5.1501e+01  2.2521e-02  1.9467e-03  1.7423e-04  8.0147e-03 
 1.7751e+01   5.2001e+01  2.2309e-02  1.5538e-03  8.4697e-05  8.0243e-03 
 1.7751e+01   5.2501e+01  2.2237e-02  1.2706e-03  3.7193e-05  8.3135e-03 
 1.7751e+01   5.3001e+01  2.2291e-02  1.0451e-03  1.4678e-05  8.8322e-03 
 1.7751e+01   5.3501e+01  2.2471e-02  8.6764e-04  5.2279e-06  9.5404e-03 
 1.7751e+01   5.4001e+01  2.2783e-02  7.5598e-04  1.8910e-06  1.0428e-02 
 1.7751e+01   5.4501e+01  2.3239e-02  7.3143e-04  1.3984e-06  1.1526e-02 
 1.7751e+01   5.5001e+01  2.3853e-02  8.0046e-04  3.5084e-06  1.2900e-02 
 1.7751e+01   5.5501e+01  2.4650e-02  9.4880e-04  1.0585e-05  1.4644e-02 
 1.7751e+01   5.6001e+01  2.5675e-02  1.1430e-03  2.9050e-05  1.6854e-02 
 1.7751e+01   5.6501e+01  2.6988e-02  1.3437e-03  7.1964e-05  1.9611e-02 
 1.7751e+01   5.7001e+01  2.8661e-02  1.5223e-03  1.6166e-04  2.2954e-02 
 1.7751e+01   5.7501e+01  3.0757e-02  1.6760e-03  3.3002e-04  2.6874e-02 
 1.7751e+01   5.8001e+01  3.3320e-02  1.8349e-03  6.1448e-04  3.1323e-02 
 1.7751e+01   5.8501e+01  3.6381e-02  2.0585e-03  1.0482e-03  3.6240e-02 
 1.7751e+01   5.9001e+01  3.9994e-02  2.4232e-03  1.6490e-03  4.1597e-02 
 1.7751e+01   5.9501e+01  4.4276e-02  3.0095e-03  2.4133e-03  4.7431e-02 
 1.7751e+01   6.0001e+01  4.9420e-02  3.8959e-03  3.3274e-03  5.3872e-02 
 1.7751e+01   6.0501e+01  5.5696e-02  5.1659e-03  4.3911e-03  6.1125e-02 
 1.7751e+01   6.1001e+01  6.3407e-02  6.9403e-03  5.6517e-03  6.9426e-02 
 1.7751e+01   6.1501e+01  7.2842e-02  9.4248e-03  7.2244e-03  7.8971e-02 
 1.7751e+01   6.2001e+01  8.4248e-02  1.2970e-02  9.2894e-03  8.9846e-02 
 1.7751e+01   6.2501e+01  9.7809e-02  1.8106e-02  1.2065e-02  1.0198e-01 
 1.7751e+01   6.3001e+01  1.1365e-01  2.5524e-02  1.5772e-02  1.1514e-01 
 1.7751e+01   6.3501e+01  1.3180e-01  3.6013e-02  2.0600e-02  1.2896e-01 
 1.7751e+01   6.4001e+01  1.5223e-01  5.0349e-02  2.6666e-02  1.4299e-01 
 1.7751e+01   6.4501e+01  1.7472e-01  6.9156e-02  3.3982e-02  1.5675e-01 
 1.7751e+01   6.5001e+01  1.9890e-01  9.2791e-02  4.2421e-02  1.6976e-01 
 1.7751e+01   6.5501e+01  2.2421e-01  1.2127e-01  5.1722e-02  1.8160e-01 
 1.7751e+01   6.6001e+01  2.4986e-01  1.5429e-01  6.1538e-02  1.9186e-01 
 1.7751e+01   6.6501e+01  2.7494e-01  1.9124e-01  7.1506e-02  2.0016e-01 
 1.7751e+01   6.7001e+01  2.9834e-01  2.3134e-01  8.1302e-02  2.0616e-01 
 1.7751e+01   6.7501e+01  3.1892e-01  2.7361e-01  9.0641e-02  2.0955e-01 
 1.7751e+01   6.8001e+01  3.3552e-01  3.1683e-01  9.9211e-02  2.1010e-01 
 1.7751e+01   6.8501e+01  3.4717e-01  3.5943e-01  1.0660e-01  2.0772e-01 
 1.7751e+01   6.9001e+01  3.5318e-01  3.9938e-01  1.1228e-01  2.0245e-01 
 1.7751e+01   6.9501e+01  3.5328e-01  4.3428e-01  1.1563e-01  1.9453e-01 
 1.7751e+01   7.0001e+01  3.4757e-01  4.6167e-01  1.1611e-01  1.8440e-01 
 1.7751e+01   7.0501e+01  3.3643e-01  4.7941e-01  1.1344e-01  1.7258e-01 
 1.7751e+01   7.1001e+01  3.2048e-01  4.8618e-01  1.0772e-01  1.5966e-01 
 1.7751e+01   7.1501e+01  3.0044e-01  4.8176e-01  9.9455e-02  1.4620e-01 
 1.7751e+01   7.2001e+01  2.7719e-01  4.6696e-01  8.9434e-02  1.3267e-01 
 1.7751e+01   7.2501e+01  2.5173e-01  4.4336e-01  7.8563e-02  1.1942e-01 
 1.7751e+01   7.3001e+01  2.2516e-01  4.1289e-01  6.7679e-02  1.0669e-01 
 1.7751e+01   7.3501e+01  1.9861e-01  3.7750e-01  5.7420e-02  9.4662e-02 
 1.7751e+01   7.4001e+01  1.7316e-01  3.3911e-01  4.8178e-02  8.3424e-02 
 1.7751e+01   7.4501e+01  1.4968e-01  2.9951e-01  4.0116e-02  7.3043e-02 
 1.7751e+01   7.5001e+01  1.2882e-01  2.6043e-01  3.3228e-02  6.3560e-02 
 1.7751e+01   7.5501e+01  1.1088e-01  2.2339e-01  2.7406e-02  5.4993e-02 
 1.7751e+01   7.6001e+01  9.5826e-02  1.8953e-01  2.2500e-02  4.7347e-02 
 1.7751e+01   7.6501e+01  8.3405e-02  1.5953e-01  1.8362e-02  4.0612e-02 
 1.7751e+01   7.7001e+01  7.3203e-02  1.3354e-01  1.4867e-02  3.4766e-02 
 1.7751e+01   7.7501e+01  6.4786e-02  1.1134e-01  1.1923e-02  2.9778e-02 
 1.7751e+01   7.8001e+01  5.7778e-02  9.2462e-02  9.4677e-03  2.5609e-02 
 1.7751e+01   7.8501e+01  5.1907e-02  7.6395e-02  7.4593e-03  2.2207e-02 
 1.7751e+01   7.9001e+01  4.6991e-02  6.2668e-02  5.8581e-03  1.9504e-02 
 1.7751e+01   7.9501e+01  4.2917e-02  5.0942e-02  4.6168e-03  1.7423e-02 
 1.7751e+01   8.0001e+01  3.9599e-02  4.1010e-02  3.6795e-03  1.5870e-02 
 1.7751e+01   8.0501e+01  3.6954e-02  3.2768e-02  2.9897e-03  1.4748e-02 
 1.7751e+01   8.1001e+01  3.4897e-02  2.6142e-02  2.4993e-03  1.3954e-02 
 1.7751e+01   8.1501e+01  3.3341e-02  2.1031e-02  2.1711e-03  1.3395e-02 
 1.7751e+01   8.2001e+01  3.2207e-02  1.7286e-02  1.9750e-03  1.2986e-02 
 1.7751e+01   8.2501e+01  3.1427e-02  1.4717e-02  1.8783e-03  1.2660e-02 
 1.7751e+01   8.3001e+01  3.0929e-02  1.3116e-02  1.8446e-03  1.2371e-02 
 1.7751e+01   8.3501e+01  3.0641e-02  1.2262e-02  1.8371e-03  1.2092e-02 
 1.7751e+01   8.4001e+01  3.0486e-02  1.1911e-02  1.8282e-03  1.1813e-02 
 1.7751e+01   8.4501e+01  3.0393e-02  1.1794e-02  1.8039e-03  1.1532e-02 
 1.7751e+01   8.5001e+01  3.0314e-02  1.1641e-02  1.7601e-03  1.1249e-02 
 1.7751e+01   8.5501e+01  3.0224e-02  1.1233e-02  1.6955e-03  1.0963e-02 
 1.7751e+01   8.6001e+01  3.0105e-02  1.0471e-02  1.6061e-03  1.0667e-02 
 1.7751e+01   8.6501e+01  2.9919e-02  9.3992e-03  1.4871e-03  1.0350e-02 
 1.7751e+01   8.7001e+01  2.9585e-02  8.1633e-03  1.3371e-03  1.0003e-02 
 1.7751e+01   8.7501e+01  2.8986e-02  6.9361e-03  1.1608e-03  9.6213e-03 
 1.7751e+01   8.8001e+01  2.8017e-02  5.8366e-03  9.6821e-04  9.2105e-03 
 1.7751e+01   8.8501e+01  2.6637e-02  4.8987e-03  7.7147e-04  8.7877e-03 
 1.7751e+01   8.9001e+01  2.4921e-02  4.0916e-03  5.8322e-04  8.3807e-03 
 1.7751e+01   8.9501e+01  2.3041e-02  3.3676e-03  4.1506e-04  8.0227e-03 
 1.8001e+01   5.0001e+01  2.3720e-02  4.2682e-03  6.2803e-04  9.8520e-03 
 1.8001e+01   5.0501e+01  2.3011e-02  3.0712e-03  3.9731e-04  9.0175e-03 
 1.8001e+01   5.1001e+01  2.2476e-02  2.2151e-03  2.3015e-04  8.4403e-03 
 1.8001e+01   5.1501e+01  2.2144e-02  1.6466e-03  1.2154e-04  8.1895e-03 
 1.8001e+01   5.2001e+01  2.2007e-02  1.2795e-03  5.8367e-05  8.2734e-03 
 1.8001e+01   5.2501e+01  2.2040e-02  1.0307e-03  2.5411e-05  8.6533e-03 
 1.8001e+01   5.3001e+01  2.2220e-02  8.4691e-04  9.9686e-06  9.2731e-03 
 1.8001e+01   5.3501e+01  2.2535e-02  7.0962e-04  3.5303e-06  1.0090e-02 
 1.8001e+01   5.4001e+01  2.2987e-02  6.2452e-04  1.3749e-06  1.1099e-02 
 1.8001e+01   5.4501e+01  2.3592e-02  6.0454e-04  1.4040e-06  1.2338e-02 
 1.8001e+01   5.5001e+01  2.4376e-02  6.5560e-04  3.9458e-06  1.3886e-02 
 1.8001e+01   5.5501e+01  2.5378e-02  7.7208e-04  1.1940e-05  1.5846e-02 
 1.8001e+01   5.6001e+01  2.6659e-02  9.3658e-04  3.2644e-05  1.8326e-02 
 1.8001e+01   5.6501e+01  2.8302e-02  1.1284e-03  8.0440e-05  2.1411e-02 
 1.8001e+01   5.7001e+01  3.0399e-02  1.3327e-03  1.7978e-04  2.5142e-02 
 1.8001e+01   5.7501e+01  3.3035e-02  1.5507e-03  3.6540e-04  2.9511e-02 
 1.8001e+01   5.8001e+01  3.6272e-02  1.8045e-03  6.7817e-04  3.4471e-02 
 1.8001e+01   5.8501e+01  4.0166e-02  2.1391e-03  1.1559e-03  3.9964e-02 
 1.8001e+01   5.9001e+01  4.4799e-02  2.6184e-03  1.8231e-03  4.5971e-02 
 1.8001e+01   5.9501e+01  5.0319e-02  3.3221e-03  2.6867e-03  5.2537e-02 
 1.8001e+01   6.0001e+01  5.6974e-02  4.3466e-03  3.7477e-03  5.9796e-02 
 1.8001e+01   6.0501e+01  6.5091e-02  5.8130e-03  5.0216e-03  6.7947e-02 
 1.8001e+01   6.1001e+01  7.5028e-02  7.8966e-03  6.5668e-03  7.7210e-02 
 1.8001e+01   6.1501e+01  8.7113e-02  1.0867e-02  8.4984e-03  8.7759e-02 
 1.8001e+01   6.2001e+01  1.0159e-01  1.5138e-02  1.0983e-02  9.9649e-02 
 1.8001e+01   6.2501e+01  1.1859e-01  2.1301e-02  1.4216e-02  1.1278e-01 
 1.8001e+01   6.3001e+01  1.3815e-01  3.0107e-02  1.8399e-02  1.2687e-01 
 1.8001e+01   6.3501e+01  1.6017e-01  4.2409e-02  2.3714e-02  1.4152e-01 
 1.8001e+01   6.4001e+01  1.8442e-01  5.9043e-02  3.0285e-02  1.5623e-01 
 1.8001e+01   6.4501e+01  2.1051e-01  8.0675e-02  3.8139e-02  1.7050e-01 
 1.8001e+01   6.5001e+01  2.3785e-01  1.0765e-01  4.7162e-02  1.8383e-01 
 1.8001e+01   6.5501e+01  2.6567e-01  1.3991e-01  5.7087e-02  1.9575e-01 
 1.8001e+01   6.6001e+01  2.9303e-01  1.7694e-01  6.7534e-02  2.0584e-01 
 1.8001e+01   6.6501e+01  3.1885e-01  2.1789e-01  7.8083e-02  2.1368e-01 
 1.8001e+01   6.7001e+01  3.4198e-01  2.6168e-01  8.8331e-02  2.1892e-01 
 1.8001e+01   6.7501e+01  3.6123e-01  3.0705e-01  9.7907e-02  2.2122e-01 
 1.8001e+01   6.8001e+01  3.7554e-01  3.5253e-01  1.0644e-01  2.2037e-01 
 1.8001e+01   6.8501e+01  3.8405e-01  3.9632e-01  1.1349e-01  2.1631e-01 
 1.8001e+01   6.9001e+01  3.8627e-01  4.3626e-01  1.1855e-01  2.0918e-01 
 1.8001e+01   6.9501e+01  3.8212e-01  4.6987e-01  1.2108e-01  1.9932e-01 
 1.8001e+01   7.0001e+01  3.7191e-01  4.9471e-01  1.2063e-01  1.8726e-01 
 1.8001e+01   7.0501e+01  3.5622e-01  5.0878e-01  1.1698e-01  1.7365e-01 
 1.8001e+01   7.1001e+01  3.3586e-01  5.1105e-01  1.1031e-01  1.5913e-01 
 1.8001e+01   7.1501e+01  3.1172e-01  5.0164e-01  1.0118e-01  1.4433e-01 
 1.8001e+01   7.2001e+01  2.8484e-01  4.8177e-01  9.0451e-02  1.2973e-01 
 1.8001e+01   7.2501e+01  2.5634e-01  4.5341e-01  7.9061e-02  1.1570e-01 
 1.8001e+01   7.3001e+01  2.2738e-01  4.1882e-01  6.7860e-02  1.0249e-01 
 1.8001e+01   7.3501e+01  1.9908e-01  3.8013e-01  5.7462e-02  9.0244e-02 
 1.8001e+01   7.4001e+01  1.7245e-01  3.3927e-01  4.8201e-02  7.9024e-02 
 1.8001e+01   7.4501e+01  1.4825e-01  2.9794e-01  4.0170e-02  6.8860e-02 
 1.8001e+01   7.5001e+01  1.2701e-01  2.5773e-01  3.3308e-02  5.9747e-02 
 1.8001e+01   7.5501e+01  1.0889e-01  2.2001e-01  2.7476e-02  5.1658e-02 
 1.8001e+01   7.6001e+01  9.3816e-02  1.8586e-01  2.2526e-02  4.4551e-02 
 1.8001e+01   7.6501e+01  8.1456e-02  1.5588e-01  1.8329e-02  3.8373e-02 
 1.8001e+01   7.7001e+01  7.1381e-02  1.3017e-01  1.4781e-02  3.3067e-02 
 1.8001e+01   7.7501e+01  6.3143e-02  1.0841e-01  1.1801e-02  2.8571e-02 
 1.8001e+01   7.8001e+01  5.6357e-02  9.0055e-02  9.3326e-03  2.4825e-02 
 1.8001e+01   7.8501e+01  5.0728e-02  7.4472e-02  7.3278e-03  2.1764e-02 
 1.8001e+01   7.9001e+01  4.6055e-02  6.1131e-02  5.7396e-03  1.9319e-02 
 1.8001e+01   7.9501e+01  4.2200e-02  4.9679e-02  4.5121e-03  1.7413e-02 
 1.8001e+01   8.0001e+01  3.9059e-02  3.9940e-02  3.5830e-03  1.5963e-02 
 1.8001e+01   8.0501e+01  3.6543e-02  3.1855e-02  2.8915e-03  1.4880e-02 
 1.8001e+01   8.1001e+01  3.4571e-02  2.5388e-02  2.3883e-03  1.4080e-02 
 1.8001e+01   8.1501e+01  3.3067e-02  2.0450e-02  2.0384e-03  1.3484e-02 
 1.8001e+01   8.2001e+01  3.1967e-02  1.6881e-02  1.8163e-03  1.3022e-02 
 1.8001e+01   8.2501e+01  3.1205e-02  1.4464e-02  1.6983e-03  1.2642e-02 
 1.8001e+01   8.3001e+01  3.0716e-02  1.2967e-02  1.6591e-03  1.2308e-02 
 1.8001e+01   8.3501e+01  3.0422e-02  1.2149e-02  1.6729e-03  1.2000e-02 
 1.8001e+01   8.4001e+01  3.0244e-02  1.1767e-02  1.7169e-03  1.1707e-02 
 1.8001e+01   8.4501e+01  3.0117e-02  1.1566e-02  1.7715e-03  1.1426e-02 
 1.8001e+01   8.5001e+01  3.0000e-02  1.1304e-02  1.8164e-03  1.1152e-02 
 1.8001e+01   8.5501e+01  2.9881e-02  1.0795e-02  1.8283e-03  1.0879e-02 
 1.8001e+01   8.6001e+01  2.9750e-02  9.9691e-03  1.7843e-03  1.0600e-02 
 1.8001e+01   8.6501e+01  2.9570e-02  8.8771e-03  1.6711e-03  1.0303e-02 
 1.8001e+01   8.7001e+01  2.9259e-02  7.6628e-03  1.4925e-03  9.9793e-03 
 1.8001e+01   8.7501e+01  2.8705e-02  6.4863e-03  1.2680e-03  9.6262e-03 
 1.8001e+01   8.8001e+01  2.7806e-02  5.4562e-03  1.0246e-03  9.2492e-03 
 1.8001e+01   8.8501e+01  2.6537e-02  4.6013e-03  7.8762e-04  8.8657e-03 
 1.8001e+01   8.9001e+01  2.4972e-02  3.8883e-03  5.7492e-04  8.5036e-03 
 1.8001e+01   8.9501e+01  2.3275e-02  3.2643e-03  3.9684e-04  8.1951e-03 
